"title","genre","lyrics","year"
"i pray (never forget)","pop","know pass pray dont forget mean dream know till smile make kinda especially kinda heart soft tenderness thing dont wanna miss pray time goodbye forget look eye pray feel touch doesnt forget pray close eye visions mind pray life pray myside pray youve give come fantasy like life fast time wanna hate live know purpose pray time goodbye forget look eye pray feel touch doesnt forget pray close eye visions mind pray life pray myside pray wish stop wish time rewind beg second life hand knees forget special memories promise today time dont want life fade away time open eye life like pray time goodbye forget look eye pray feel touch doesnt forget pray close eye visions mind pray life pray myside pray","2004"
"me and your mama","pop","smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala want tell heart stand backhand wanna fall apart know heart girl ahhh sleep moon star know near heart bullshit girl girl hold puppy girl hold puppy smokin girl hold","2016"
"passing complexion","pop","children black white like breast time ordinary white company subject come notice pass complexion pass complexion pass complexion pass complexion white black ask black like yeah","1985"
"got to love somebody","pop","somebody today somebody somebody today somebody tire movies sure folks know mean time come need share popcorn jellybeans look mirror clearer life pass stop feel sorry fish bite throw line somebody today somebody somebody today somebody somebody today somebody somebody today somebody careful watch step shock mild change hair change style watch wild live world gonna shelf somebody today somebody somebody today somebody somebody today somebody somebody today somebody somebody today somebody somebody today somebody away somebody today gonna today somebody somebody today somebody somebody finally somebody today baby somebody somebody today today somebody somebody today gonna somebody somebody somebody today somebody somebody today somebody somebody today somebody somebody today somebody somebody today somebody somebody today somebody somebody today somebody somebody today somebody somebody today somebody somebody today somebody today today somebody today need somebody somebody today somebody today today somebody today somebody somebody today somebody somebody today somebody somebody today somebody somebody today somebody somebody today somebody","1980"
"no other","pop","want lord like fall tide turn recover power perfection power peace merely connenction power protection tide life flow direction stream change days turn ways pilot mind right direction","1974"
"i am a scientist","pop","scientist seek understand impurities evils unknown journalist write incurable behave like know right lose sight clue search choose abuse unlock mind yeah unlock mind pharmacist prescriptions potions pills medicine ease painful live lose soul shoot roll hole bottomless free know right lose sight clue search choose abuse unlock mind yeah unlock mind scientist seek understand incurable behave like right work right fade sight alright","1994"
"swing life away","pop","loud clear break charm luck get closer get lose compare scar tell worse unwrite page replace word live porches swing life away fine minimum wage labor slave till cross streets hold hand lyric commercial","2004"
"spottieottiedopaliscious","pop","damn damn damn damn damn damn damn damn damn damn damn damn short clean leanin check scene gangsta boys bigga ridin talkin shit nigga wanna know club close party watch come folk damn lord plot thicken give dickens reminiscent discotheque nestle ghettos niggaville spot young young women experience little taste night life engulf olde door speak hardcore sweatin problems trouble fine bowlegged girl fine outdoors lull lukewarm lullabies leave compete right blend perfectly liquor tell look baby playin song crowd go wild holyfield fight actuality niggas haul ambulance slice niggas start bustin wham wham nigga take shirt talkin bout wanna fuck hollywood court interpretation situation damn damn damn damn damn damn damn damn damn damn damn damn remember damn thing like yesterday move remind stallion horse skate know smooth like comb nappy hair walk paralyze neck smell sweeter plate yams extra syrup eye beam like karats apiece blindin nigga felt like chiefed presidential heart beat damn fast know moment bring life world funny shit come moment frequent booty club years somebody daughter raisin young beautiful thang game handle real life situations gamble feed baby dope money sufficient unite parcel service people post office cloudy piss trap trap marinate minute","1998"
"dream baby (how long must i dream)","pop","sweet dream babby sweet dream baby sweet dream baby long dream dream baby dreamin sweet dream dream baby dreamin sweet dream nighttime dreamin dream baby stop dreamin dream come true sweet dream babby sweet dream baby sweet dream baby long dream dream baby dreamin","1971"
"sick cycle carousel","pop","shame face think kind look like home eye believe say tire time try climb step try try grind try earn try tame mind better believe try beat go spin know stop step good think think stand guess kind think easier guess wrong time try climb step try try grind try earn try tame mind better believe try beat go spin know stop step sick cycle carousel sick cycle yeah sick cycle carousel sick cycle yeah go spin know stop step good go spin know stop step good sick cycle carousel sick cycle carousel sick cycle carousel sick cycle carousel sick cycle carousel sick cycle carousel sick cycle carousel","2000"
"meet me on the corner","pop","dreamseller tell dream come bring song spare dream soon forget mind tug sleeve ask rendezvous dream believe meet corner light come promise streets disappear dream share bundle rag reminders spread war grind time deal rhyme hang meet corner light come promise streets disappear dream share dreamseller tell dream come bring song spare dream","1971"
"watching movies","pop","people worship idols come contact gods hoe disciples mind fuck broads life recital better remember practice throw couple bitch casket whoa think time revolution dawgs bout start riot sleep eat people diet home improvement intelligent go stupid shit strip club hoe go school london like lennox bitch look like fawcett tryna better music money share profit class get students smoke weed head start grind fuck come money hunt plant seed work watch grow ways money straight think know grind take eye throne fine matter time girl beautiful somebody introduce girl tonight bitch groupie money build better starin like movies watch movies look life like watch movies look life like watch movies look life like watch movies people worship idols come contact gods hoe disciples mind fuck broads life recital better remember practice throw couple bitch casket whoa fuck fuck bitch tank get pay roll face bitch bank fraud madoff educate erase cool kangol need stunt wish best light blunt bitch long time know wouldn heisman yeah woodson couple million tour thats book bitch gorgeous look import shore brooklyn come burgh bitch absurd fuck insure hat deserve word grind take eye throne fine matter time","2013"
"your cheatin' heart","pop","cheat heart weep sleep sleep come night cheat heart tell tear come like fall rain toss gonna walk floor cheat heart gonna tell tear come like fall rain toss gonna walk floor cheat heart gonna tell","1964"
"criminology","pop","tell long time fuck little monkey fuck fuck think talkin wanna fuck fuck think fuckin bellboy wanna wanna okay come half build real takin iglesias makin cream like nigga blow peep arson brothers spark bust light inside dark dough snatcher brother rapture hang glide hold strong hard capture extravagant bake track militant react like convict start kill shit manifest gods work like appliances deal cypher revolve sciences chamber leave trap inside hallway flee smoke doorway question send right essence frame smother dirt rest trap sound lock loop throw niggas airplanes cause cash rule cash rule black swallow murder like degree analyze soundtrack satisfaction adapt like flashback chain reaction lace niggas black bust like seventy macs street niggas know steez black know coincide marvelous menace society toast champagne thoughts ghost shotguns nose fuck wear shit knot unpredictable live shit driveby shit doordie shit shit know run penal foul fourtoothed child wild lady snitch fuck know cause niggas stick nigga chain truck fuck criminology sneakers stay jetblack float flyest nigga bring yeah york city rock niggas","1995"
"way away","pop","think break gonna leave know downhill afraid away away away away feel believe feel believe feel believe stop hold burn matter afraid away away away away feel believe feel believe feel believe let noise inside let noise inside window pane shatter window pane shatter cut word speak cut word feel believe let noise inside let noise inside window pane shatter cut word speak cut word feel believe away away away away feel believe feel believe feel believe","2003"
"welcome to atlanta","pop","yeah welcome jackin hammer vogues mackin jackin clothe adolescent packin knock happen know flow suppose roll luda supreme skatin tuck lean split spleen matter fact split team blood sneak gotta kick clean cream cop flick beam allergic prescribe antihistamines oink oink away pork silverware need steak knife fork forget fuckin manners banners ludacris rocket shoot cannon wooly mammoth sabretooth bitch bite tongue stop white come pull black lotus plaques bogus strip wall waitin corner pocket ball rackin paper like pancakes stackin fact slappin cadallac truck loose twentytwo bitch runnin fuck better thathan aquaduct chillilililin flipipipipin yyyo yyyo yoyoyo yoyoyo yoyo yoyoyoyoyo welcome players play ride thangs like beat streets gangsters roamin party dont stop welcome players play ride thangs like beat streets gangsters roamin party dont stop party start walk usually leave thang end meantime time work thing work puttin eightythree lakeshoremd rivalry freeze paradise place ridin bump homie shyd ballinist player rule bitch monday night gentlemen club night room gettin fuck wednesday strokers lean thursday jump clean fall kream friday shark kaya right saturday heezy sheezy onetweezy sunday sleep cause monday holla yyyo yyyo yoyoyo yoyoyo yoyo yoyoyoyoyo repeat","1997"
"desirée","pop","summer hand girl twice come like morning wasn word sing sing sweet passion sound love song time right night long remember know morning light single night sweet right come fourth sleepless night toss turn think burn mind go regret continue like word song forget forget sweet passion sound love song time right night long remember know morning light night long time right remember remember","1977"
"casanova","pop","hero time love linger finger point loser island complete monumental precious fool innovator mind blood watch simmer court despair glimmer second hand glove second rate flirt heroin cocaine casanova live know place tonight","1974"
"online songs","pop","source frustration forget meet expectations wish come true blame know weren know bring hat know date guy wonder leave shit hang know bring hat get rid home make hat remind past shin bright blind wish fine night online screen pretend leave tell laugh think past class hat remind past shin bright blind wish fine night online screen pretend remind past shin bright blind wish fine night online screen pretend say nananananana forget nananananana forget nananananana forget nananananana remind past shin bright blind wish fine night online screen pretend remind past shin bright blind wish fine night online screen pretend say nananananana","2001"
"taxi cab","pop","wanna fall inside ghost hole inside mind want know half soul divide away die days away say afraid say afraid go home wanna strip breath breathless piece death mortal rot piece song help hear away die days away say afraid say afraid go home okay hearse passenger person grab driver inside contrive route save past check watch grab beautifully plain taxi clear start unpack drive time hear know night turn know star start fade darkness fade away steal fate crack open pick lock little light reveal spot fingernails fight push open push door floor breath search back head ask alive dream dead turn drive morning blood wash away undo say afraid say afraid","2009"
"airport","pop","destination face go place weather better food cheaper help baggage baggage heavy hear plane ready gateway away believe want leave get get airport airport smile face take away away away airport airport smile face take lady place away away plane trace place turn mind wish stronger wheel turn faster hear wind blow know leave plane runaway believe want leave get get airport airport smile face airport airport smile face","1978"
"tender lover","pop","feel good everybody tender lover tender rigby spend half life fault decision place home right limit believe open cause start hold cause work time tender lover girl sorry mean hurt mean break heart tender break hearted mean break break little tender heart spite precious greater look believer want limit believe open cause start hold cause work time tender lover tender lover tender","1989"
"company","pop","remember clearly survive conversations share imagine life baby free dream reach galaxy miss company company look company look listen years someday hear cry company go live life meet know like life baby free dream reach galaxy miss company company look company look listen years someday hear cry company","1979"
"sick of being lonely","pop","little shawty phone talkin shinin bald head today strange celly caller callin sayin home goin wanna know gimme play game playin want plane point finger herre buy coat birthday things starin go chicks tell shit buddies high school go homies want kick call wasn home baby girl message gimme waitin home sick lonely night go homies wanna know feel love love sick lonely night go homies wanna know feel love love night home waitin yeah goin night actin like bugaboo goin night callin stallin goin night guarantee goin hmmm tonight different fishy confuse shhhh wife pager cell gettin damn voice mail goin yeah know wrong goin comin home bout mornin hopin home like caulkin pick wrong time respect expect sick bein finish statement replacement game coach lame lick neck ankles better freakier feller field creep guy dummy lookin good gooder late neck bone tenderize yummy energizer compete goin goin rowin motion ocean night mornin huffin puffin breath stankin yawnin pretty home unbelieveable like jump moon nothin like eatin cereal pickin fork spoon","2002"
"if you go away","pop","away summer away bird fly summer hearts high young night long moon stand night song away away away stay like ride rain sail talk tree worship wind understand leave hold hand away away away quitte faut oublier tout peut oublier enfuit déjà oublier temps malentendus temps perdu savoir comment oublier heures tuaient parfois coups pourquoi cœur bonheur quitte quitte quitte stay night like night ride rain ride touch talk eye understand leave hold hand away quitte away away know leave world trust room space like look face keep away quitte away speak away","1967"
"listen to the band","pop","woman play song listen need help fall play drum little louder tell live listen band listen band weren good think woman play song listen need help fall play drum little louder tell live listen band listen band weren good think woman play song listen need help fall play drum little louder tell live listen band listen band","1969"
"i will possess your heart","pop","wish potential potential like book elegantly bind language read gotta spend time gotta spend time know possess heart gotta spend time gotta spend time know possess heart days outside window reflection slowly pass long mirror perspective lyric commercial","2008"
"oxy cotton","pop","slip xanax bar ready crown downtown snap roll shame game fact mentally derange oxycontin feel kinda strange watch choke dope blueberry texas wanna rotation cause stress percocets enter minutes second crawl knees laugh crowd clown surround lortab calm body relax muscle loose stop pain bitch bout work drive rain fuss discussion plant brain hypnotize mind like rest come vein chill pill slow game gotta feel mane oxycontin xanax bar percocet lortab valiums morphine patch exctacy grab want need mane want need mane oxycontin xanax bar percocet lortab valiums morphine patch exctacy grab want need mane want need mane scarecrow scarecrow whats pop powerful pill oxycontin tiny catch drag hear things come small package prefer orange black seat people melt needle shoot seroquel like glue stick pill popper poppin gimme xanax start droppin stoppin mane miss help hear clidina fuck pill shit gimme fuckin gimme percocets need break cause nigga like finna funky oxycontin xanax bar percocet lortab valiums morphine patch ecstacy grab want need mane want need mane oxycontin xanax bar percocet lortab valiums morphine patch ecstacy grab want need mane want need mane","2003"
"fear","pop","morning smile like face newborn child innocent unknowing winter promise long lose friend speak comfort fear lose lonely place tangle embrace like better fall fear wind time rap tremble vine yield shelter temptation destroy end hunger fear lose lonely place tangle embrace like better fall fear lose lose","1993"
"shintaro","pop","tokyo live shintaro little koga ninjas try away shintaro koga ninjas help fight look come samurai gisha girls silk curl giggle want comb pony tail samurai little chap tell slice tombay mist toyko live shintaro toyko live shintaro toyko toyko","1983"
"famous","pop","understand kinda hard girl like blame want free want know swizz tell beat southside niggas know best feel like bitch famous goddamn bitch famous girls kanye streets kanye best famous goddamn nameless talk talk store tryna best kanye fresh hood famous goddamn yeah hood famous want know love better start blame want free want know puerto rican parade floatin benz coastin school real estate agent month help payment young alive whoo gonna whoo cop personal debt eye whoo wake felt vibe whoo matter hard whoo gonna want know dilla dilla feel right lighter middle finger dilla motherfucker dilla feelin feelin feelin mother fucker damn thing stop dilla stop thing dilla late late late fuck leave right dilla wanna everybody hand like dilla want know love better start blame want free want know","2016"
"teddy bear","pop","stitch cotton feather give heart inside start talk sleep say things care wasn scar find knives sheet crumble photograph despair scar comfort quiet violent sweet try kill throw outgrow know terrify paralyze show inside home breathe deep phone unprepared fuck scar comfort quiet violent sweet try kill fuck scar comfort quiet violent sweet try kill","2015"
"something there is about you","pop","strike match body move hair blow free remind cross century think shake wonder phantoms youth rainy days great lakes walkin hill duluth lopez cold eye black night bring longforgotten truth suddenly spirit sing look soul things faithful sweet easy breath cruelty surely death move style whirlwind better place hand sabre pick baton finger","1974"
"my love","pop","baby gonna baby fool know play heart long think start leave brokenhearted depart go wanna come whatcha gonna whatcha gonna go away whatcha gonna whatcha gonna go away sweet memories yesterday right love kiss hold tight wish know woman learn leave today shame wanna come baby go away whatcha gonna whatcha gonna go away whatcha gonna whatcha gonna go away fool baby steal away heart go away sweet memories yesterday go away whatcha gonna whatcha gonna go away whatcha gonna whatcha gonna go away","1992"
"faithfully","pop","deep endless strong mighty tree eager heart keep beat moment know lips arm feel eternity faithful true eternity faithful true","1959"
"fly","pop","moment change feel wind shoulder minute world yesterday hear call feel soul trust long control open want hide away shine forget reason life start cause time time worry leave dream follow reach leave world feel hollow hear call feel soul trust long control open want hide away shine forget reason life start cause time time feel wanna away trust know better moment change feel wind shoulder minute world yesterday open want hide away shine forget reason life start forget reason life start cause time time moment change","2004"
"the cutter","pop","seventh floor brew alternatives drawer wait things spare cutter spare cutter couldn mustard conquer hurdle approach drop ocean come free sellotape knives feet tall escape lie spare cutter spare cutter couldn mmmustard loss recoil skin lose cross soil dirt ocean watch finger close hand cold loss recoil skin lose cross soil dirt loss soil dirt","1983"
"evangeline","pop","sorrow let define know impression make people go stop feel grow grow go stop feel fantasize princess queen ought feel people go stop feel grow grow go stop feel feel go stop feel grow grow go stop feel fantasize survive famous artist everybody take seriously understand fantasize survive","1993"
"eddie my love","pop","want know long write line tell long leave september return long sleep go sink fast long leave september return long sleep go sink fast long long","1957"
"new freezer (feat. kendrick lamar)","pop","hook bitch pizza judge swisher kuya skrt 青いお前らのケツ 抜かす俺らまるでbenz phew phew versekuya skrt 走る俺ら コーディネート black どこのpartyもrock block block 月から土 smoke noize trap たまにbad ずっとyoung いつもwild dont fuck 仕方ない 視野はwide だから大丈夫 dont buttlefly シカトする交通網 hook versetstone bダッシュ hold high 喋りかけんなよ バリバリ chill time chill time smoke smoke sixth sence シャンペン good mood nice smooth smokin mymen smoke 遊びまくり purple garden bad入るやつ遊べねー 今日何本目のマドモアゼル time 一瞬の砂時計 今を噛み締め明日へ rink shit bitch bitch 一緒にすんな yeah yeah stone freeze freeze bitch kill vive yeah yeah ride benz アクセル ベタ踏み で楽しむこの damn game hook","2018"
"connected for life","pop","jump block like ready check trap dodge like fuckin collage garage onage brain blow beamin jackers drool hoe fiendin westside connect streets hype deal skrill wheel pip twentyinchers roll hoe picky hoe wanna roll niggaroles freak speak bitch want run playboy bitch dummy bitch money break niggas stomach connect like nigga like time felon sixdoublewest nigga sell rubellin throw hold gun bust finger twist middle thumb cuff nash dippin zaggin mackin coat taggin hood phtanom blue phantom club valet talk trick like tossin hoe fool vogues flossin chain doin thangs bustin punks close range gangstas roll watch unfold bitch suckers stunt cold life choose dope money rap shit know street spit chickenhawk gotta hood come short probably momma gotta trojan gotta sherm stick probably beam probably split bitch think bootylicious think nutritious think dish makin wish takin picture spendin riches fuckin bitch maniac little homies brainiac cube asshole remember motherfuckin niggas bitch treeiick dubc rider clique like dragon nathin spit shake ghetto ways street nigga eatin lay rubber band braid turf ring ambulance pistols smoke like afghanistan gangsta killa dope dealer figgas trick liquor bitch plain change cause connect life yeah connect gang life cassidy mannie fresh fool beat","2001"
"friends, lovers or nothing","pop","love kind dream ways good alive want compromise pour tear dry eye friends lovers friends lovers inbetween whisper come cause drink morning goodbye think fall jealous game streets flood blood felt friends lovers friends lovers inbetween friends lovers friends lovers inbetween inbetween stay lie","2009"
"joining a fan club","pop","turn nightlight blow kiss star green crayola eye trace liken disc boxtop promise biggest prize join club friends fill bathtubs tshirts look dreamy afar pick fall downstairs late blast greedy monks playin sunday milky write check minister corner sing deep cause wanna heaven gotta pray praypraypray join club fill bathtub holy water amens look dreamy afar pick fall shake shake shake pinocchio pay money watch money grow join club best warn best warn turn wear lampshade crown thorns look dreamy share black caviar pick fall join club join club mistake mistake heartburn think stamp wish love fate crash prayer fall","1993"
"thank u, next","pop","think wasn match write songs listen laugh marry thankful wish thank cause teach teach teach pain amaze love lose look look teach thank thank thank fuckin grateful thank thank thank fuckin spend time friends worry bout nothin plus havin better discussions know fast cause good good teach teach handle pain pain shit amaze yeah amaze love lose yeah yeah yeah yeah cause look yeah yeah need search thank thank thank thank thank thank fuckin grateful thank thank thank say thank thank fuckin grateful thank thank thank fuckin walk aisle hold hand mama thank cause grow drama wanna real shit forbid happen song smash song smash learn pain pain turn amaze turn amaze love lose yeah yeah yeah yeah cause look yeah yeah need search thank thank thank thank thank fuckin grateful thank thank thank say thank thank fuckin grateful thank thank thank yeah thank thank thank yeah","2019"
"zip-lock","pop","steal time lose grip hold ziploc pocket pocket pocket tell start blow need hate live tell better better watch sleep trouble look sure dream probably better ziploc pocket pocket pocket tell start blow need hate live tell better better lose grip hold want better ziploc pocket pocket pocket tell start blow tell need hate tell live help better","1999"
"summer depression","pop","teenage suicidal girls emotional social anxiety pretty face pretty dream know sleep wake feel like shit normal thing feel like care feel wanna stay home outside summer depression come year want disappear depression summer depression time question life summer depression summer depression worst habit sadness stay night wonder tire time friends things good summer depression come year want disappear depression summer depression time question life summer depression summer depression teenage suicidal girls emotional social anxiety depression summer depression time question life summer depression summer depression depression","2018"
"head on home","pop","tire runnin weary people care head home home await return tear come smile head home home await return tellin lie young sisters brothers know match mother home home await return","1977"
"shatter me featuring lzzy hale","pop","tracklist veil mirror haus vpop shatter feature lzzy heist roundtable rival night vision flight ascendance giants feature frampton swag master tide album cover","2014"
"sweet nothing (feat. florence welch)","pop","take heart hold mouth word come rush whisper worst empty single word hollow unknown live sweet try hold live sweet hard learn hard give sweet sweet sweet give sweet easy cause swallow single word whisper sigh eat away heart hollow unknown live sweet try hold live sweet hard learn hard give sweet sweet sweet give sweet tell care know word sweet sweet","2012"
"whispering bells","pop","whisper bell whisper whisper bell bring baby baby baby whisper bell loud clear sweet chime hear bring baby baby baby whisper bell whisper whisper bell bring baby baby baby baby go baby go baby go baby whisper bell loud clear sweet chime hear bring baby baby whisper bell whisper bell whisper bell whisper bell","1986"
"buy the world","pop","fuck tell think hustle wanna world impossible sing think workin wanna world impossible buy benz baddest bitch niggas drive motherfucker swear court room minimize mothafucka pray cause mothafucka lord help lord bitch beautiful like assume start flip script cast talk talk money nigga strength number nigga number like muscle bigger like puzzle figure spoil kid stubborn nigga shit suppose rollie wrist neck chain command food chain shoutout lookin wall shoutout acceptin call impossible impossible tunechi tell think hustle wanna world impossible sing think workin wanna world impossible nigga shit nigga shit nigga problem overcome shit gold bottle drink shit songs number shit ring team shoot nigga shit hand bible steal store black homicidal damn drop point want pull rari grandmama house nigga mouth ammo mean zero commas promise tell mama free free touch need cash transaction bust black grand national hoodrats project wanna world rack tax holiday cheer check bottle neck live tell think hustle wanna world impossible sing think workin wanna world impossible wanna ball like grow tell catch switch gear switch lanes know mind days singin wanna ball like grow tell catch switch gear switch lanes know mind days","2014"
"strap me in","pop","take ride beat come undo tell want like want ohoh fall better strap night long strap night long strap night long night long take show like ricochet come tell want like want ohoh fall better strap night long better strap night long better strap night long night long baby take ride beat come undo tell want like want ohoh fall better strap night long better strap night long strap night long better strap strap strap night long strap strap night long strap strap night long","1987"
"bird dog","pop","joker funny joker joke jokin funny joker tryin steal baby sing song like sing sweetest song hear sing howl prowl want away puppy baby away quail wrong trail better leave lovey away chick better away quick better chicken little kiss teacher tiptoe reach teachers want teacher baby away quail wrong trail better leave lovey away chick better away quick better chicken little","1964"
"scarborough fair","pop","go scarborough fair parsley sage thyme remember live true tell cambric shirt parsley sage thyme seam needlework true tell acre land parsley sage thyme salt water strand true go scarborough fair parsley sage thyme remember live true","2007"
"time (clock of the heart)","pop","head shoulder sink river tear best place overcome fear time time precious know time time time time time make lovers feel like real know time time time time time time time feel colder time like clock heart touch touch heat felt lose start time time precious know time time time time time make lovers feel like real know time time time time time time time time time precious know time time time time time make lovers feel like real know time know time time time make lovers feel like real know time know time time time make lovers feel","1987"
"i wish you love","pop","wish bluebirds spring heart song sing kiss wish july lemonade cool leafy glade wish health wealth wish break heart agree best best set free wish shelter cozy warm wish snowflakes fall wish snowflakes fall wish","1963"
"fool's gold","pop","like crow wire shin distraction make home like boat water raise wave calm mind time know heart constant yeah fall fool gold know turn regret fall fool gold admit reckless lose beauty feet know heart move yeah fall fool gold know turn regret fall fool gold yeah know real feel feel yeah fall fool gold know turn regret fall fool gold","2014"
"where does my heart beat now","pop","believe lose time need feel eye think keep heart away know leave silent hearts heart beat sound echo night heart beat live feel inside lonely hearts candle water drift helplessly hide thunder come rescue drive hunger endless dream search hand hold reach arm know silent hearts heart beat sound echo night heart beat live feel inside lonely hearts touch overcome silence survive hearts need wing heart beat sound echo night heart beat live feel inside lonely hearts heart feel get stronger stronger stronger feel inside hearts time","1992"
"keep our love alive","pop","sunlight open eye world tumble river give drink drop water couldn want want want bear love somebody know somebody gonna wanna wanna alive alive live alive stop give like summer breeze face look like rain bring cloudy wanna wanna alive alive live alive stop give alive alive alive alive live alive live alive stop give alive alive live alive stop give","1972"
"never going back","pop","time greyhound line make wish talk time wishin know go go go nashville anymore oklahoma city know treat cruel denver colorado feel like fool cities cities go go go nashville anymore wishin know go go go nashville nashville anymore time greyhound line go kinda make wish talk time go oklahoma city know treat cruel go","1969"
"i believe","pop","young spirit rattlesnake young fever fell spirit tell tell believe coyotes time abstract explain change difference want need adventure today horn believe shirt wear change believe young foolish say fool awake young fever fell spirit tell trust call sure call true think think silly rule golden word practice practice make perfect perfect fault fault line change believe humor wear change believe believe shirt wear change believe young spirit rattlesnake young fever fell spirit tell believe example believe throat hurt example checker believe humor wear believe pole shift believe shirt wear change believe","1986"
"marry the night","pop","gonna night life warrior queen live passionately tonight gonna dark gonna stark soldier emptiness winner gonna night gonna night gonna night gonna night gonna anymore gonna night leave streets explore mamamamarry mamamamarry mamamamarry night mamamamarry mamamamarry mamamamarry night gonna lace boot throw leather cruise streets fishnet gloves sinner anymore hold whiskey high kiss bartender twice loser gonna night gonna night gonna night gonna anymore gonna night leave streets explore mamamamarry mamamamarry mamamamarry night mamamamarry mamamamarry mamamamarry night cool york lose denim black skeleton gun wed bell attic ready climb camino poke hole seat heel cause come turn gonna night gonna burn hole road gonna night leave streets explore mamamamarry mamamamarry mamamamarry night mamamamarry mamamamarry mamamamarry night mamamamarry mamamamarry mamamamarry night gonna gonna night night night night night night night night night night night night night night night","2011"
"walls could talk","pop","days comin minutes heart attack think maniac know years seventeen fist fight limousine know boboth front close discussion think damn wall talk ohohoh like ohohoh shit crazy right ohohoh baby weeks go away halfway cabernet wastin saturday sittin hohome tell roommate damn good play like violin hittin note boboth front close discussion think damn wall talk ohohoh like ohohoh shit crazy right ohohoh baby ohohoh ohohoh ohohoh baby","2017"
"trophies","pop","santi dream money ocean nights woods balance dvsn govi basics partynextdoor damn partynextdoor rider aston music chrisette pound cake paris music partynextdoor problems selfless teedra backstroke dvsn think sampha plastic sahbabii purple orever duppy freestyle baby baby throw shade gunna playboi carti lean real skepta beat toronto jfive lick calver suspect sessions youngs teflon young money trophies baby sudden moneybagg young thug savage blocboy shoot gunna okay young thug baby tropical hoodrich flawless praise lord shine nines haze fundz future jumper hard tayk blocboy comethazine band morgue pepper riddim stormzy freestyle bar revenge cent bank notorious shoot instrumental mobb deep drop ether ghomeroger masterpiece ravyn lenae night song notorious majid baraz partynextdoor muse ginuwine lonely gemaine girls beyonce fauntleroy dvsn mood transform voice memo bond surface sonder lovely unread summer desire gallant gentleman sremmurd swae jxmmi heart swaecation","2014"
