"title","genre","lyrics","year"
"good thing","pop","good thing life go away know go away know follow good thing stay long turn go good thing go doobie good thing go long good thing doobie people forget friend tomorrow upset people fine mutual friends lyric commercial","1988"
"the world i know","pop","conscience show sweet breeze blow kindness go linger drink pity sittin york city know listen hymn offer eye gather word read start bleed lyric commercial","1995"
"seven years","pop","take seven years holy ghost leave test arm kick like crazy try long push fight sorry sorry sure get chest story end tell eye clear tell eye clear mistake gold know staple eye seven date sell machine tear seven years assure fine comply push fight push fight sorry sorry sure get chest story end tell eye clear tell eye clear mistake gold know staple eye seven date sell machine tear treat blame sorry sorry sure treat like accuse","2003"
"catapult","pop","little boys little girls clock turn cower hole open mouth question miss miss miss miss catapult catapult catapult catapult catapult catapult little boys little girls clock turn cower hole open mouth step hand mother remember hear howl rope question miss miss miss miss catapult catapult catapult catapult catapult catapult bush target target catapult catapult catapult catapult catapult catapult little boys little girls clock turn cower hole open mouth step hand mother remember hear howl rope question miss miss miss miss catapult catapult catapult catapult catapult catapult","1983"
"lost in love","pop","nights cold grow care live easy surprise understand share life music eye stay tonight lose live lose dream lose true live doubt share life music arm sing lose live lose dream lose true live lose want passion hide lose time hurt reason start lose live lose dream lose live lose baby baby baby baby lose baby live lose","1984"
"dream lover","pop","night pray dream lover come girl hold arm know magic charm cause want yeahyeah yeah girl yeahyeah yeah yeahyeah yeah yeahyeah want dream lover dream dream lover true hand hold feel near grow cause want yeahyeah yeah girl yeahyeah yeah yeahyeah yeah yeahyeah want dream lover dream someday know hear plea know bring dream lover sleep dream thing till lover dream come true cause want yeahyeah yeah girl yeahyeah yeah yeahyeah yeah yeahyeah want dream lover dream dream lover sleep dream thing till lover dream come true cause want yeahyeah yeah girl yeahyeah yeah yeahyeah yeah yeahyeah want dream lover dream dream dream wanna dream fade","1965"
"little miss s.","pop","shoot junk bathroom makin punks floor livin scene limosine little miss mini dress live blink public dayglo paint electric chair electric lover hair pretty sight middle night swingin branch break family tree livin livin livin life village idiots care eye care brain dead hours face alive thing livin livin livin life heyy yeah right livin livin livin life livin livin livin life heyy yeah right","1988"
"tonight","pop","throw punch line win morning begin rise fade fast work gonna work tonight work gonna right kiss goodbye kiss goodbye cause gonna work tonight single word say whoa break hearts starlit begin shine break scream gonna work tonight work gonna right kiss goodbye kiss goodbye cause gonna work tonight tonight tonight tonight tonight fight tonight tonight tonight tonight tonight gotta tonight work tonight tonight tonight tonight fight tonight tonight tonight tonight tonight gotta tonight gonna work tonight work gonna right kiss goodbye kiss goodbye cause gonna work tonight need fight waste time tonight maybe work know alive alive alive tonight start morning light finally work","2008"
"space age love song","pop","eye smile little fall eye touch mind take fall eye little fall fall fall fall fall fall","1981"
"i don't want to talk about it","pop","tell eye prob cryin forever star mean nothin mirror want talk break heart stay little longer stay listen heart stand hide colour heart blue tear black night fear star mean nothin mirror want talk break heart stay little longer stay listen heart heart stay little longer stay listen heart heart whoa heart","1988"
"i hear the laughter","pop","list ning fall rain bring remember like yesterday sound voice look face like children play children game joke laugh pass older things change realize late hear laughter echoin brain hear laughter try forget heaven know direction leave remember like yesterday hear laughter wish hold wish turn foolish fantasy bring sweet hear laughter somebody call hear laughter feel pain hear laughter echo brain hear laughter hear laughter hear laughter","1976"
"don't bring me down","pop","run go mind think waste time bring oohoohhoo tell floor bring wanna stay friends tell bring oohoohhoo tell floor bring bring groos bring groos bring groos bring happen girl know mind road bring oohoohhoo tell floor bring talk bout crazy nights days gonna right bring oohoohhoo tell floor bring bring groos bring groos bring groos bring look good like snake grass days gonna break glass bring oohoohhoo tell floor bring shake run away crawl everyday bring oohoohhoo tell floor bring tell floor bring","1973"
"ain't no more cane","pop","cane brazos grind molasses shoulda river nineteen drive women like drive rise rise judgment sure cane brazos grind molasses captain like poor shine drive bully go stone blind lifetime hold head pardon drop dead cane brazos grind molasses","1967"
"go away little girl","pop","away little girl away little girl suppose know lips sweet lips meet date somebody true away little girl away little girl hurt minute delay near like hard resist away little girl stay away little girl away little girl hurt delay near like hard resist away little girl little girl away little girl stay","1971"
"lollipop","pop","lollipop lollipop lolli lolli lolli lollipop lollipop baby lollipop tell kiss sweeter apple shaky rockin dance lollipop lollipop lolli lolli lolli lollipop lollipop sweeter stick huckleberry chimry lime choice pick lollipop lollipop lollipop lolli lolli lolli lollipop lollipop crazy thrill tell like lightning love kiss till straight lollipop great lollipop lollipop lolli lolli lolli lollipop lollipop","1961"
"the game","pop","national past time land point game call triangle toss triangle toss game people point head object game toss triangle opposite field catch point head oblio point throw triangle arrow jump shoulder opposite field arrow make catch point head kid think alright oblio arrow compete team evil count count insist triangle toss game people point head oblio obviously fall category allow play settle dispute decide contest best toss catch oblio play count oblio wouldn allow play bring game","1970"
"little fury things","pop","rabbit fall away guess crawl rabbit smash crawl try think make crawl run away faster crawl stop try feel stick hand pull real hard stretch yards read believe lie sunlight bring drown eye","1987"
"i'm alive","pop","alive world shin today alive suddenly today like forever think feel alive alive alive break alive rise high lose world away word till today alive alive alive suddenly come night suddenly bear light real alive alive alive alive world shin today alive suddenly today like forever think feel alive alive alive alive alive alive alive","1980"
"bully of the town","pop","lookin bully bully lookin bully bully lookin bully night walk township round lookin bully bully bully gonna knock lookin bully lookin bully bully lookin bully bully lookin bully night walk round lookin bully bully gonna lookin bully night walk township round lookin bully bully bully gonna knock lookin bully","1961"
"don't throw your love away","pop","throw away throw away need someday throw dream away need someday lovers today throw dream away play away throw away throw away need someday lovers today throw dream away play away better throw away throw away throw away need someday throw away throw awayay","1964"
"modern man","pop","neurons function smoothly cyborg like myoma think planet support problem live forever short time modern evolutionary betrayer modern ecosystem destroyer modern destroy shame modern pathetic example earth organic heritage look think ponder ancestors spend careless abandon assume eternal supply modern evolutionary betrayer modern ecosystem destroyer modern destroy shame modern pathetic example earth organic heritage sample carbonbased wastage fuck tragic epic","1990"
"lord grenville","pop","tell lord grenville tide turn time haul anchor leave land astern go return like voice wind tell lord grenville dream aground shanty care bind like voice wind come hear say throw away throw away fetch captain tear page bring helm leave doubt send message fleet search vain reach spanish main tell ones leave home come hear say throw away throw away time point line run forever think come rock tell lord grenville tide turn","1976"
"jenny from the block","pop","children grow women produce work steal live southside bronx southside bronx fool rock block little matter know come bronx dont fool rock block little matter know come southside bronx bronx live color movie script headline clip stay ground amount roll real think tell real real phony hate southside bronx fool rock block little matter know come bronx dont fool rock block little matter know come southside bronx bronx earth like rock business grow control love rumor laugh life public forget stay real real like breathe yeah southside bronx fool rock block little matter know come bronx dont fool rock block little matter know come south bronx southside bronx fffflip boricua happen south bronx southside bronx fffflip happen south bronx southside bronx boricua house fffflip happen south bronx southside bronx live alright bring fool rock block little matter know come bronx dont fool rock block little southside bronx matter know come southside bronx bronx fool rock block little southside bronx matter know come southside bronx bronx dont fool rock block little southside bronx matter know come southside bronx bronx","2002"
"got to be there","pop","morning say hello world bring bring good time girl feel moment know love look eye realize need share world morning welcome world girl say hello world need share world begin go know home yeah baby baby","1972"
"i'm leaving it all up to you","pop","leave decide gonna want throw leave decide gonna want throw heart hand understand baby worship worship grind walk leave decide gonna want throw","1966"
"i don't need her","pop","say run surprise whan danger open eye look anger wrong race strangers race go need tire try leave leave tonight different story tell evade come cold tomorrow push hide sorrow need tire try leave leave tonight say run surprise danger open eye need tire try leave leave tonight need tire try leave leave tonight","1985"
"candle of life","pop","hide say lonely hide deep inside look burn slowly candle life outside say hand time fall slowly know burn slowly candle life everybody friends everybody friends hide say lonely hide deep inside look burn slowly candle life outside say hand time fall slowly know burn slowly candle life","1969"
"right as rain","pop","want right rain better wrong excitement bone game night come choose want right rain harder cause hard work tire room concern wipe dirty smile make cry heart want rid high crumble believe exactly worst know feel things hard work tire room concern wipe dirty smile make cry heart ahead steal heart cause hurt right blame endless game cause want right rain better wrong excitement bone strain night come know choose want right rain harder cause hard work tire room concern wipe dirty smile make cry heart room concern wipe dirty smile make cry heart","2008"
"pearl's a singer","pop","singer stand play piano nightclub singer sing songs lose lonely entertain folks sing songs tell joke nightclub singer winner contest singer record play week local radio want grable sit beer stain table dream things dream come true singer stand play piano nightclub singer sing songs lose lonely entertain folks sing songs tell joke nightclub singer stand play piano nightclub singer sing songs lose lonely entertain folks sing songs tell joke nightclub","1977"
"sirens of titan","pop","draw sirens titan carry seek enlighten search sense like kiss wind throw star capture order army mar march sound drum head follow constant think come earth live heart moment riches gain birth yellow blue days wander endless mercurian cave watch sign harmoniums word wall draw sirens titan come saturn statues bird friends find home days look victim series accidents draw sirens titan draw sirens titan draw sirens titan","1975"
"walk away renee","pop","sign point pass walk away renée follow home sidewalks block blame deep inside tear force deep inside pain choose hide walk away renée follow home rain beat weary eye cry walk away renée follow home rain beat weary eye cry inside heart wall find haunt small walk away renée follow home sidewalks block blame","1975"
"basketball","pop","play basketball basketball yeah basketball favorite sport like dribble court fresh microphone like interruptions game like slam dunk hoop favorite play alleyoop like pickandroll like giveandgo basketball hand tell gonna come position fool cross fake turn fadeaway throw dime pass like kidd take cat rack dunk like paint play style like cause shoot players offer like forth likely shake check nikes suit draft look like free throw shoot half step like iverson blow past usually glass paint defense shake dont know slow hook dish nolook game consist move think learn harlem globetrotters lead ring players cheerleaders wanna sing tell joint night score point lakers title kind slack come stick everybody go crazy damn dikembe mutombo stand tall play desire basketball repeat fade","2002"
"unchained melody","pop","darling hungred touch long lonely time time go slowly time need need speed darling hungred touch long lonely time time go slowly time need need speed","1958"
"she bad","pop","hunnid mustard beat gucci gucci gucci fendi prada gucci gucci birkin drip swag look look momma need money cash prada heel money nigga kill yeah chain diamonds bling account commas cash damn daddy fine hell wallet condoms yeah clickclack skimask boss skirt flirt write twerk wear offwhite church prolly preacher sweat read bible weep bitch come see good eye roll say thighs match gucci gucci gucci fendi prada gucci gucci birkin drip swag weave long pussy bald suck drawers lick ball bitch evolve monsta mouth open wide like opera face perfect posture like lamp lick like stamp beat pussy like champ balenciaga momma know hear spoil prada dollar cash yeah need teigen know bitch yeah tell rihrih need threesome favorite type chick boujee designer fashion gucci gucci gucci fendi prada gucci gucci birkin drip swag slow fast ride crash minutes compliment swag niggas harass bitch wanna friend laugh coupe niggas bitch wear offwhite church birkin dooney birkin fuck fuck fuck whisper bitch beat runnin lap know special figure trap step wearin dress showin fuckin wrap gucci gucci gucci fendi prada gucci gucci birkin drip swag","2018"
"kings and queens","pop","ooooh oooh ooooh ooooh oooh ooooh ooooh oooh ooooh ooooh oooh ooooh night desperate break sound fight father speak kings queen promise victims maybe children lesser heaven hell lyric commercial","2009"
"day 'n' nite","pop","night toss turn stress mind mind look peace attain need keep silly game play play look madness magnet keep attract fast think surely finish night lonely stoner free mind night night lonely loner free mind night night night lonely stoner free mind night things change change lonely loner free mind night night hold phone lonely stoner solo shake shade dream life pain deep silent sleeper hear peep peep girl want feel night lonely stoner free mind night night lonely loner free mind night night night lonely stoner free mind night things change yeah change lonely loner free hisyeah mind night night slow slow create alive feel blue shin super cool cool lonely nights fade away slip white nights smoke clip free mind search free mind search free mind search night lonely stoner free mind night night lonely loner free mind night night night lonely stoner free mind night things change change lonely loner free mind night night night","2009"
"spanish train","pop","spanish train run guadalquivir seville dead night whistle blow people hear run hush children sleep lock doors upstairs creep say souls dead train thousand deep railwayman die people family cry kneel prayer die await dead devil twinkle look lord appear blind flash light shout devil thee endless night devil grin say sin need push worst go underground think say devil smile throw away stupid style joker poker game play right biggest stake souls dead say look lord go night rid train dead time souls line lord go railwayman card deal hand lord pray hard train drive devil ace lord run straight queen knave spade need lord call card devil say believe straight deal time come place speak beneath cloak slip thousand souls open soon go fiftynine lord devil say suit fine raise high forever sin devil mighty shout hand win say lord lord night rid train dead time souls line lord spanish train run guadalquivir seville dead night whistle blow people fear run away recess lord devil play chess devil cheat win souls lord best say lord lord night rid train time soul line lord","1975"
"creeque alley","pop","creeque mitchy gettin kind itchy leave folk music workin tryin fish line coffee house number pass mcguinn mcguire agettin higher know gettin mama say know aren sing song south say zally golly think wish play guitar like night number pass mcguinn mcguire agettin higher know gettin mama sophomore plan swarthmore change mind standin turnpike thumb hitchhike york right away give bump call mugwumps mcguinn mcguire couldn higher aimin gettin mama mugwumps high jump slump bump work hard play break shake guess form spoonful gettin tuneful mcguinn mcguire acatchin know everybody gettin mama break bust disgust agents trust mitchy want say fake know come eventually greasin american express card tent rent keep heat hard good vibrations imaginations indefinitely california dreamin becomin reality","1967"
"soul and fire","pop","matter soul infatuation true desire thrill discovery divine intervention cruel cruel change pain rejection walk away think share decide need wonder care soothe soul friend tender friend think come persuader congratulations share heart buy soul princess confusion come say goodbye walk away feel freedom heart let free apart lose control need kind forgive friend think come know come","1993"
"what if i should say i love you","pop","spend time tell thinkin know look wonderin thing know breakin heart know heart baby steal away heart moment start look world suddenly want know breakin heart know heart maybe someday go wonderin wrong begin go","1971"
"man gave names to all the animals","pop","give name animals begin begin give name animals begin long time animal like growl furry paw like howl great furry furry hair think give name animals begin begin give name animals begin long time animal chew grass fill milk come know think give name animals begin begin give name animals begin long time animal like snort horn head weren short look like wasn couldn pull think bull give name animals begin begin give name animals begin long time animal leave muddy trail real dirty face curly tail wasn small wasn think give name animals begin begin give name animals begin long time animal meet wool hooves feet eat grass mountainside steep think sheep give name animals begin begin give name animals begin long time animal smooth glass slither grass disappear tree near lake","1979"
"o superman","pop","superman judge superman judge home right want leave message start talk sound tone hello mother come home hello anybody home know know message come plan better ready ready come say voice say hand hand take hand hand take hand hand take hand hand take hand hand take come plan american plan america smoke nonsmoking voice say snow rain gloom night shall stay couriers swift completion appoint round cause go justice justice go force force go hold long arm hold long arm automatic arm electronic arm arm hold long arm petrochemical arm military arm electronic arm","1982"
"never had a dream come true","pop","everybody leave regret yesterday grow time look wonder wonder know ways dream come true pretend move baby word word think think know matter life take yeah memory lose sense time tomorrow cause yesterday fill mind look wonder wonder know ways dream come true pretend move baby word word think think know matter life take dream fill head know baby know forget look wonder wonder strange funny thing funny thing matter goodbye dream come true pretend move baby word word think think know matter life take","2000"
"partners in crime (feat. ash costello)","pop","alive swear death crimes work alive live like spoil royalty lovers partner partner crime partner crime tale reckless live life crime brush paint state green everybody freeze money shoot vault paper face flood streets heat come close burn play cause alive swear death crimes work alive live like spoil royalty lovers partner partner crime partner crime omnipotent outlaw fall grind tonight leave unaware lone store owner fight gonna pin baby little scar quit sound alarm hear sirens close paper face flood streets heat come close burn burn place grind cause alive swear death crimes work alive live like spoil royalty lovers partner partner crime partner crime police department police department come hand place surround weapons weapons ready sky black leadfilled rain morbid paint display night young die bury take alive swear death haunt dark take alive live ghost streets lovers partner partner crime partner crime","2013"
"i'm every woman","pop","woman want baby naturally woman read thoughts right whoah whoah whoah whoah whoah whoah whoah whoah cast spell secrets tell special brew inside anytime feel danger fear instantly appear cause woman want baby naturally woman read thoughts right whoah whoah whoah whoah whoah whoah whoah whoah sense need like rain seed rhyme confusion mind come good fashion plenty cause woman want baby naturally woman read thoughts right whoah whoah whoah whoah whoah whoah whoah whoah braggin cause shall bother compare cause whoah whoah whoah whoah whoah whoah whoah whoah woman woman tell child wanna tell woman woman want know want know woman woman woman woman woman woman woman woman woman woman woman woman woman woman","1978"
"jaws theme swimming","pop","outside stalk idle kind leave know tobacco peppermint dust fingerprint film eye glow rule intentions break defend warp rationale see happen wicked proud decide throne crown learn learn body ache cause body leak like sieve cold outside smoke beneath playground light come home know suck breath mint dissect stick pin film eye glow concrete water look daughter midnight torrential downpour say mess head leave bits piece cut room floor learn learn body ache cause body leak like sieve picture wall think matter picture frame long ways floor finger edge cause sharper tell leap window cause door learn learn body ache cause body leak like sieve","2003"
"i changed my mind","pop","yeah yeah yeah know yeah nigga yeah kanye track capital capital capital capital capital girl know deep feel girl like wrap average girl want catch catch show decide change mind waste time waste time bring bring baby funniest thing know feel inside felt yeah miss betcha notice realize catch catch show decide change mind waste time waste time give couldn handle care come knees change mind speed highway gangsta lean sixteen steam mean bitch flow spot watch fill rock block light strictly fish skill fuck light shit noise garage double pipe shit deal like know like capital capital capital capital capital whatchu know gforce automatic doors flow sick shit roll head crack walk street chain frontin fuck niggas walk round like sayin somethin","2005"
"love was really gone","pop","go place belong stay cause tone know change know envy want give know go wrong understand long foolish game try feel heart wait part go go live go go think heart desert shin come place belong stay cause tone know change try feel heart wait part go go go go go go","1982"
"everybody loves a clown","pop","everybody love clown everybody laugh things laugh come laugh home run everybody love clown clown feel joke party laugh look care wonder clown cry look little closer inside die easy clown like know cause smile tell joke clown want guess play clown break heart dream know start dream know start dream know start dream know start","1965"
"take good care of my baby","pop","tear fallin cause takin away hurt somethin gotta sayay good careare baby blueue tell sure thinkin dooo good careare baaaby crywhy surround herer paint rainbow herer cloudy skywhy time little girl miine true know good careare baaaby kiind beee discover send baaby home good careare baaaby kiind beee discover send baaby home good careare baaaby send good careare baaaby cause miss baby good careare baaaby good careare baaaby","1977"
"d'yer mak'er","pop","tear tear baby read letter write read word tell baby breath baby hurt soul hurt soul baby read letter send read news tell baby hurt shouldn hurt baby","1993"
"the pied piper","pop","masquerade contemplate heaven follow come babe follow pied follow pied come babe pied trust pied hook girl scar babe tryin prove true life kick mind trickin step line come babe follow pied follow pied come babe pied trust pied come babe follow pied follow pied come babe follow come babe trust come babe come babe follow pied","1966"
"hunter","pop","light room know home small step stair know look throne wise queen think want want world life unread book painful look sound long pause begin look bring throne wise queen think want want world life leave crown place head feel heavy know smile time think think want want world life want want world life leave","1999"
"fantastic voyage","pop","come ride shit inside time kind grab extra clip close eye switch go place everybody kick kick kick ticket bloodin crippin punk niggas trippin everybody stack crack matter white black wanna like staple singers tank know bring heat kitchen mission come ride fantastic voyage slide slide slippity slide hittin switch block come ride fantastic voyage slide slide ride valley mountain high tryin place live life maybe steak bean place kid play outside livin fear drive away drive killaz gotta worry snitch niggas searchin lookin niggas watts brooklyn people people actin like evil understand runnin gang cause gang bang stand corner slang cause thang help help better leave come ride fantastic voyage slide slide slippity slide survive come ride fantastic voyage slide slide ride pack life bitch try piece apple game cause game remain kinda strange damn thing change work niggas ride quickly block stay sucker free busters gotta heart wanna watch sweet swing cry dyin worryin everybody tryin nothin leave nothin wanna somethin better stop frontin gonna roll better ready ride come ride fantastic voyage slide slide slippity slide live city come ride fantastic voyage slide slide ride better ready roll roll roll right roll roll right want ride","1994"
"hard life","pop","easy people talk care long gonna break pay mistake lord know share heartaches learn daddy try tell hard life live easy home hard life lonely try friend stand say wasn easy simple dream understand local try good life try calculate pay underestimate late night think momma say hard life live things easy home hard life lonely try friend stand want want push round easy road get tough struggle hard life take toll time grow hard life lonely look friend stand yeah easy hard life live say wasn easy home hard life lonely look friend stand say easy","1983"
"zombie","pop","head hang lowly child slowly take violence cause silence mistake family head head fightin tank bomb bomb gun head head cryin head head zombie zombie zombieieie head head zombie zombie zombieieieie mother breakin heart takin violence cause silence mistake theme nineteensixteen head head fightin tank bomb bomb gun head head dyin head head zombie zombie zombieieie head head zombie zombie zombieieieie ohohohohohohoh ehehoh rara","1994"
"after the fire is gone","pop","cold ash go bottle clock strike darling favorite place know wrong meet go home cold ash go home cold ash go instrumental lips warm tender arm hold right sweet word remember home forget time time hang cold ash go home cold ash go cold ash go","1975"
"dear michael","pop","write dear probably letter write time know feel write dear time record close eye sing dream sing ouch write ouch hold tear long ouch seal feel envelope ouch want number go answer letter start begin love write letter touch heart write dream meet picture send sign write write go write ouch promise write write girl think hurry hurry mister postman letter tell write write write write hurry hurry mister postman letter tell write write yeah write write go write promise","1975"
"still in love with you","pop","want need walk door go away leave heart leave stand sing blue leave single word sorry hurt worse hear leave goodbye smile make heart sing song forget regret cause winter come go away leave heart leave stand sing blue yeah leave single word sorry hurt worse hear leave goodbye smile make heart sing song forget regret cause know hurt worse baby see know baby like point listen leave single word sorry hurt worse hear leave goodbye smile make heart sing song forget regret cause leave single word sorry hurt worse hear leave goodbye smile make heart sing song forget regret cause","2007"
"people help the people","pop","know hide weak drunken hearts guess kiss girls hard face queen misadventure know hide weak sink eye fiery throne mute angels give get people help people homesick hand hold people help people drag brain brain cold stone fool turn good hearts away know hide world little consequence tear inside lie thousand slowly die sunsets know hide weak drunken hearts guess loneliness come knock need sink people help people homesick hand hold people help people drag brain brain cold stone fool turn good hearts away naaah naaaaahhhhhh oooouuuu naaah naaaaahhhhhh oooouuuu people help people homesick hand hold people help people drag brain brain cold stone fool turn good hearts away","2011"
"it's my life","pop","funny reason lose half ask commit life forget life end end funny blind know play afraid lose lyric commercial","1984"
"the things that dreams are made of","pop","time wonder world things hear dream life think ought things think cruise china train spain round world meet girl boat meet train fall pain everybody need adventure everybody need cash spend everybody need affection everybody need friends things things things dream things things things dream lift empire state drive golden gate march march march square things dare everybody need adventure everybody need cash spend everybody need affection everybody need friends things things things dream things things things dream like money food things think things things things dream york cream travel good time wisdom good time things things things dream things things things dream things everybody need adventure things things dream things everybody need adventure things things dream things everybody need adventure things things dream things everybody need adventure things things dream","1981"
"theatre is the life of you","pop","revolution cry time near feel bone eye avoid agree revolution cry time near sense loose knot logic style avoid stand","1984"
"higher love","pop","think higher heart hide star life waste time look inside heart look inside things look world fair walk blind fall bring higher bring higher bring higher higher think worlds turn hang face fear stand lyric commercial","1986"
"he will break your heart","pop","like wouldn break heart like tryin tear apart fare thee know leavin know leavin handsome date whoa feelin gonna cause like wouldn break heart like tryin tear apart use great quotations say things wish whoa rehearsals girl play final leave stand take make exit girl home like wouldn break heart girl like tryin tear apart whoa","1961"
"precious love","pop","lose know worst enemy lose know need help come state pick show live thank pull know life understand precious precious precious teach need know precious precious knees beg stuff precious precious distract people whisper sweet nothings fill head doubt give long thing miss stand take grant think grass greener wrong take long finally realize precious precious precious teach need know precious precious knees beg stuff prayer send heart true life thank know life understand understand understand precious precious teach better precious precious knees heaven yeah precious precious precious","2008"
